JUNE_followup_result,MARCH_followup_result,DECEMBER_2014_SURVEY,SURVEY_INFO,ward,esdate,BACKGROUND,gender,age,hhsize,educ,religion,dialect,leavemonr2w,leavemonr2wwhere,returnmonr2w,returnmonr2wwhere,EBOLA_AWARENESS,ehowget,esignsymptom,eincubation,ehotline,spreadair,spreadfluids,spreadearly,saltcure,whobring,howsure,witchcraft,HEALTH,notreatmentj26,under5,childsick,childsickcare,childsicknocareebola,childsickcarewhereelse,hhmemsick,hhmemsickcare,hhmemsicknocareebola,hhmemsickcarewhere,female,birthctrl,babyj26,whenborn,babyj26pn,babyj26pnwhere,babyj26whereborn,babyj26vacc,babyj26safeinfo,pregnant,pregnanthhowlong,pregnantpn,pregnantpnwhere,pregnantsafeinfo,pregnantsafeinfowhere,pregnantwhereborn,ifpregnantpn,ifpregnantpnwhere,ifpregnantbornwhere,EBOLA_VIGILANCE,egroupa,egroupct,emtgs,emtgswho,corganizedae,csafeburial,bucket,handsanitizer,shakehands,secretburials,hidecases,survivors,survivorfear,survivorharrass,survrhousespot,srvrscared,srvrowncomm,ECONOMIC_FOOD_IMPACTS,nocashjuly,income7d,income7dnormal,occupation,losejob,workless,famlosejob,famworkless,nofoodjuly,nofoodworry7d,skipmeals,limitmealsize,borrowfood,badfood,childmeals,childmealsnormal,bedhungry2w,radio7d,radiowhen,radiowhere,radiolength,radiofavprog,MARCH_2015_SURVEY,SURVEY_INFO_m,enumerator_m,HEALTH_m,under5_m,childsick_m,childsicknum_m,child1sickcare_m,child1sickcarewhere_m,child2sickcare_m,child2sickcarewhere_m,child3sickcare_m,child3sickcarewhere_m,child4sickcare_m,child4sickcarewhere_m,hhmemsick_m,hhmemsickcare_m,hhmemsickcarewhere_m,female_m,babyj26_m,whenborn_m,vaccinated2015_m,vaccinewilling_m,EBOLA_AWARENESS_m,bucket_m,handsanitizer_m,schoolchildren_m,schoolchildrenenrolled_m,ECONOMIC_FOOD_IMPACTS_m,income7d_m,income7dunit_m,occupation2_m,working_m,workless_m,famworkless_m,nofoodworry7d_m,skipmeals_m,limitmealsize_m,borrowfood_m,badfood_m,bedhungry2w_m,JUNE_2015_SURVEY,SURVEY_INFO_j,enumerator_j,respid,HEALTH_j,under5_j,vaccinated2015_j,vaccinewilling_j,childsick_j,childsicknum_j,child1sickcare_j,child1sickcarewhere_j,child2sickcare_j,child2sickcarewhere_j,child3sickcare_j,child3sickcarewhere_j,child4sickcare_j,child4sickcarewhere_j,hhmemsick_j,hhmemsickcare_j,hhmemsickcarewhere_j,ebolavaccinewilling_j,female_j,babyj26_j,whenborn_j,babyj26whereborn_j,ECONOMIC_FOOD_IMPACTS_j,income7d_j,income7dunit_j,occupation2_j,working_j,workless_j,famworkless_j,nofoodworry7d_j,skipmeals_j,limitmealsize_j,borrowfood_j,badfood_j,bedhungry2w_j,survivors_j,survivorfear_j,suvivorharrass_j,survrhousespot_j
"not selected for followup",,,,"Z900-Old Road","12/19/2014 10:20:58",,"Male",50,4,"Completed University","Christian","88-Other",,,,,,"1-Preparing or eating bush mea;2-Eating fruit bitten by bats;3-Bodily fluids of infected pe;4-Man woman business;5-Touching dead bodies;6-Contact with infected surfac;7-Mother breastfeeding her chi","1-Vomiting;2-Fever;3-Diarrhea;4-Headache;5-Joint and muscle pain;6-Sore throat;7-Weakness;8-Stomach pain;10-Red eyes",3,1,0,"Y",1,0,"97-Dont know",2,0,,1,0,,,"","",0,,"","",0,"","","",,"",,,"","",,,"","","",,"","","",,"0-No","0-No",0,"88-Other",1,1,1,1,0,0,0,0,,,,2,2,,0,35,50,"Professional",1,1,0,1,"0-Never",0,0,0,0,0,0,0,0,7,"1-Breakfast time;4-Evening;5-Nighttime","1-Home","4-More than two hours","2-News",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2075152,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"selected for june followup and surveyed",1,,,"Z900-Old Road","12/19/2014 11:27:36",,"Female",30,9,"Some University","Christian","10-Kru","No",,"No",,,"1-Preparing or eating bush mea;2-Eating fruit bitten by bats;3-Bodily fluids of infected pe;4-Man woman business;5-Touching dead bodies;6-Contact with infected surfac","1-Vomiting;2-Fever;3-Diarrhea;4-Headache;5-Joint and muscle pain;6-Sore throat;7-Weakness;8-Stomach pain;9-Rash;10-Red eyes;13-Fatigue;15-Chills;16-Weight loss",0,1,0,"Y",1,0,"97-Dont know",2,0,,0,0,,,"","",0,,"","",1,"0-No","N","",,"",,,"","N",,,"","","",,"Y","1-Doctors;2-Nurse/midwife;3-Physician assistant","5-Govt health clinic",,"1-Yes","1-Yes",0,"88-Other",1,1,1,1,0,0,0,1,0,0,0,0,2,,0,25,50,"Professional",0,0,0,0,"0-Never",0,0,0,0,0,2,2,0,7,"1-Breakfast time;3-Afternoon;4-Evening;5-Nighttime","1-Home","4-More than two hours","2-News",,,"10-Rebecca Secklo",,0,,,,"",,"",,"",,"",1,1,"1-Govt hospital","Y","N","",,,,1,1,7,7,,15000,"1-LD","1-Paid employee",1,0,0,1,0,0,0,0,0,,,"10-Rebecca Secklo",2075153,,0,,,,,,"",,"",,"",,,0,,"",1,"Y","N","",,,15000,"1-LD","1-Paid employee",1,1,1,0,0,0,0,2,0,"0-No","","",""
"selected for june followup and surveyed",1,,,"Z900-Old Road","12/19/2014 12:29:59",,"Female",43,12,"None","Christian","1-Bassa",,,,,,"1-Preparing or eating bush mea;2-Eating fruit bitten by bats;3-Bodily fluids of infected pe;4-Man woman business;5-Touching dead bodies;6-Contact with infected surfac;7-Mother breastfeeding her chi","1-Vomiting;2-Fever;3-Diarrhea;4-Headache;6-Sore throat;7-Weakness;8-Stomach pain;9-Rash;10-Red eyes;12-Bleeding",21,1,0,"Y",1,0,"97-Dont know",2,0,,0,3,0,,"","",0,,"","",1,"0-No","N","",,"",,,"","N",,,"","","",,"Y","1-Doctors;2-Nurse/midwife;3-Physician assistant","3-Govt hospital",,"1-Yes","1-Yes",0,"88-Other",1,1,1,1,0,0,0,0,,,,1,2,,3,6.25,37.5,"Sales and services",1,1,0,1,"3-Many times",1,7,7,7,7,1,2,0,6,"1-Breakfast time;2-Lunch time;5-Nighttime","1-Home","2-One hour","2-News",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"10-Rebecca Secklo",2075154,,4,0,1,0,,,"",,"",,"",,,0,,"",1,"Y","N","",,,100,"2-USD","1-Paid employee",1,1,1,0,2,1,0,1,0,"","","",""
"selected for june followup and surveyed",1,,,"Z900-Old Road","12/19/2014 9:21:16",,"Female",43,4,"Some ABC","Christian","6-Grebo",,,,,,"3-Bodily fluids of infected pe;5-Touching dead bodies;6-Contact with infected surfac","1-Vomiting;3-Diarrhea;4-Headache;5-Joint and muscle pain;7-Weakness;10-Red eyes",21,0,0,"Y",0,0,"7-People from Guinea;8-People from Sierra Leone",1,0,,1,0,,,"","",1,1,"","1-Clinic",1,"0-No","N","",,"",,,"","N",,,"","","",,"Y","1-Doctors","7-Private hospital/clinic",,"1-Yes","0-No",0,"88-Other",1,.a,1,0,0,0,0,0,,,,1,2,,1,12.5,28.75,"Sales and services",1,0,0,0,"2-Several times",1,0,3,0,2,2,3,0,2,"4-Evening","1-Home","2-One hour","1-Music",,,"16-Richard Giah",,3,0,,,"",,"",,"",,"",0,,"","Y","N","",0,0,,1,1,3,1,,0,"88-N/A","88-Other",0,1,1,1,0,1,1,4,99,,,"16-Richard Giah",2075161,,2,1,1,0,,,"",,"",,"",,,0,,"",0,"Y","N","",,,0,"88-N/A","88-Other",0,0,0,0,0,0,0,0,99,"","","",""
"selected for june followup and surveyed",,,,"Z900-Old Road","12/19/2014 10:06:45",,"Female",62,4,"None","Christian","6-Grebo","No",,"No",,,"6-Contact with infected surfac","1-Vomiting;2-Fever;3-Diarrhea;7-Weakness;10-Red eyes;11-Hiccups;18-Cough",3,0,0,"Y",0,0,"7-People from Guinea",2,.a,,0,1,0,,"","",0,,"","",1,"0-No","N","",,"",,,"","N",,,"","","",,"Y","2-Nurse/midwife","3-Govt hospital",,"0-No","0-No",0,"88-Other",1,.a,0,0,0,0,0,0,,,,1,2,,0,8.75,12.5,"None",0,0,0,0,"2-Several times",1,1,4,0,3,2,2,0,1,"3-Afternoon","2-Neighbour's house","1-Less than one hour","1-Music",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"13-Josephus Blim",2075162,,1,1,1,0,,,"",,"",,"",,,0,,"",0,"Y","N","",,,0,"88-N/A","88-Other",0,1,1,1,0,0,0,0,99,"","","",""
"selected for june followup and attrition",1,,,"Z900-Old Road","12/19/2014 10:51:03",,"Male",71,18,"Some JH","Muslim","88-Other",,,,,,"5-Touching dead bodies;6-Contact with infected surfac","1-Vomiting;2-Fever;3-Diarrhea;4-Headache;6-Sore throat;9-Rash;10-Red eyes",1,0,0,"Y",0,0,"7-People from Guinea;8-People from Sierra Leone",2,0,,0,3,0,,"","",0,,"","",0,"","","",,"",,,"","",,,"","","",,"","","",,"0-No","0-No",0,"88-Other",1,0,1,0,0,0,0,0,,,,1,2,,1,18.75,62.5,"Skilled manual",0,1,0,0,"0-Never",1,2,4,0,4,2,3,0,7,"1-Breakfast time;4-Evening;5-Nighttime","1-Home","3-Two hours","2-News",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2075163,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"not selected for followup",,,,"Z900-Old Road","12/19/2014 11:42:04",,"Female",20,7,"Some University","Christian","88-Other",,,,,,"3-Bodily fluids of infected pe;4-Man woman business;6-Contact with infected surfac","1-Vomiting;2-Fever;3-Diarrhea;7-Weakness;8-Stomach pain;9-Rash;10-Red eyes;12-Bleeding;15-Chills",21,0,0,"Y",1,0,"97-Dont know",2,0,,0,2,0,,"","",0,,"","",1,"0-No","N","",,"",,,"","N",,,"","","",,"Y","1-Doctors","7-Private hospital/clinic",,"1-Yes","0-No",1,"4-NGOs",1,0,1,0,0,0,0,0,,,,1,2,,0,22.5,50,"Other",0,0,0,0,"0-Never",0,0,0,0,0,3,3,0,7,"1-Breakfast time","1-Home","3-Two hours","1-Music",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2075164,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"selected for june followup and surveyed",1,,,"Z900-Old Road","12/19/2014 9:34:01",,"Male",32,3,"Some University","Christian","11-Lorma",,,,,,"2-Eating fruit bitten by bats;3-Bodily fluids of infected pe;4-Man woman business;5-Touching dead bodies;6-Contact with infected surfac","1-Vomiting;2-Fever;3-Diarrhea;4-Headache;8-Stomach pain;9-Rash;10-Red eyes",21,0,0,"Y",0,0,"7-People from Guinea",2,0,,0,1,1,0,"Y","",0,,"","",0,"","","",,"",,,"","",,,"","","",,"","","",,"0-No","0-No",1,"4-NGOs",1,1,1,1,0,0,0,0,,,,1,2,,3,2.5,25,"Sales and services",0,1,0,1,"2-Several times",1,4,3,2,4,1,3,3,4,"1-Breakfast time;5-Nighttime","1-Home","3-Two hours","2-News",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"10-Rebecca Secklo",2075211,,1,1,1,1,1,0,"",,"",,"",,,0,,"",0,"N","","",,,0,"1-LD","3-Self employed without employees",0,1,1,1,2,3,0,3,3,"","","",""
"not selected for followup",,,,"Z900-Old Road","12/19/2014 10:39:43",,"Male",69,21,"Completed JH","Christian","1-Bassa;8-Kpelle",,,,,,"2-Eating fruit bitten by bats;4-Man woman business;5-Touching dead bodies","1-Vomiting;2-Fever;4-Headache;6-Sore throat;9-Rash;12-Bleeding",4,0,0,"Y",1,1,"10-God",1,1,,1,5,1,1,"","",0,,"","",0,"","","",,"",,,"","",,,"","","",,"","","",,"0-No","0-No",1,"4-NGOs;88-Other",1,1,1,0,0,0,0,0,,,,2,2,,1,5,15.625,"None",0,0,1,1,"0-Never",1,0,3,0,2,2,3,0,3,"2-Lunch time;4-Evening","1-Home","2-One hour","2-News",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2075212,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"selected for june followup and attrition",,,,"Z900-Old Road","12/18/2014 9:44:07",,"Male",64,15,"Completed HS","Christian","1-Bassa",,,,,,"3-Bodily fluids of infected pe;5-Touching dead bodies;6-Contact with infected surfac;88-Other","1-Vomiting;3-Diarrhea;10-Red eyes",2,0,0,"Y",1,0,"7-People from Guinea",2,0,,0,3,1,0,"N","",1,0,"N","",0,"","","",,"",,,"","",,,"","","",,"","","",,"1-Yes","0-No",0,"88-Other",1,1,1,1,0,0,0,0,,,,1,2,,3,0,37.5,"Professional",1,1,1,1,"3-Many times",1,7,7,0,7,1,3,0,1,"1-Breakfast time;5-Nighttime","1-Home","1-Less than one hour","2-News",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2076121,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"selected for june followup and surveyed",1,,,"Z900-Old Road","12/18/2014 10:29:25",,"Male",24,0,"Completed HS","Christian","1-Bassa",,,,,,"3-Bodily fluids of infected pe;6-Contact with infected surfac;88-Other","2-Fever;3-Diarrhea;4-Headache;9-Rash;88-Other",10,1,0,"Y",1,1,"3-Government of Liberia",2,0,,0,4,0,,"","",0,,"","",0,"","","",,"",,,"","",,,"","","",,"","","",,"1-Yes","0-No",0,"88-Other",1,1,1,1,0,0,0,0,,,,1,2,,3,2.5,37.5,"Unskilled manual",1,1,1,1,"3-Many times",1,3,7,0,7,1,3,5,7,"1-Breakfast time;4-Evening;5-Nighttime","1-Home","4-More than two hours","3-Call in show",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"10-Rebecca Secklo",2076122,,3,0,0,0,,,"",,"",,"",,,0,,"",0,"N","","",,,0,"1-LD","3-Self employed without employees",0,1,1,0,4,3,0,4,0,"","","",""
"selected for june followup and attrition",1,,,"Z900-Old Road","12/18/2014 11:09:54",,"Male",26,3,"Some HS","Christian","1-Bassa;8-Kpelle;14-Vai","Yes",4,"Yes",4,,"3-Bodily fluids of infected pe;5-Touching dead bodies;6-Contact with infected surfac;88-Other","1-Vomiting;2-Fever;3-Diarrhea",21,0,0,"Y",1,0,"97-Dont know",1,0,,0,2,0,,"","",0,,"","",0,"","","",,"",,,"","",,,"","","",,"","","",,"1-Yes","0-No",0,"88-Other",1,1,1,0,0,0,0,0,,,,2,2,,0,12.5,18.75,"Unskilled manual",0,1,0,0,"0-Never",0,2,7,0,0,2,2,0,7,"1-Breakfast time;4-Evening;5-Nighttime","1-Home","4-More than two hours","3-Call in show",,,"16-Richard Giah",,2,0,,,"",,"",,"",,"",0,,"","N","","",1,1,,1,1,1,1,,1500,"1-LD","3-Self employed without employees",0,1,1,0,0,0,0,0,99,,,"",2076123,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"selected for june followup and attrition",1,,,"Z900-Old Road","12/18/2014 12:07:21",,"Male",24,4,"Completed HS","Christian","13-Mano",,,,,,"3-Bodily fluids of infected pe;5-Touching dead bodies;88-Other","1-Vomiting;2-Fever;3-Diarrhea;4-Headache;7-Weakness;88-Other",8,0,1,"Y",0,1,"97-Dont know",1,0,,0,3,0,,"","",0,,"","",0,"","","",,"",,,"","",,,"","","",,"","","",,"0-No","0-No",0,"88-Other",1,1,1,1,0,0,0,0,,,,2,1,,0,0,0,"Unskilled manual",0,0,0,0,"0-Never",0,0,0,0,0,2,2,0,7,"1-Breakfast time;4-Evening;5-Nighttime","1-Home","2-One hour","2-News",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2076124,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"selected for june followup and surveyed",1,,,"Z900-Old Road","12/18/2014 12:48:18",,"Female",34,4,"Some University","Christian","11-Lorma",,,,,,"3-Bodily fluids of infected pe;5-Touching dead bodies;6-Contact with infected surfac;88-Other","1-Vomiting;2-Fever;3-Diarrhea;6-Sore throat;10-Red eyes",21,1,0,"Y",0,0,"97-Dont know",1,.a,,0,1,0,,"","",0,,"","",1,"0-No","N","",,"",,,"","N",,,"","","",,"Y","1-Doctors","3-Govt hospital",,"1-Yes","1-Yes",0,"88-Other",1,1,1,0,0,0,0,0,,,,1,2,,2,0,35,"Professional",1,1,0,0,"0-Never",1,3,3,0,5,2,2,0,2,"1-Breakfast time;3-Afternoon","1-Home","1-Less than one hour","1-Music",,,"10-Rebecca Secklo",,1,1,1,0,"",,"",,"",,"",0,,"","Y","N","",1,1,,0,0,3,3,,0,"1-LD","1-Paid employee",1,0,0,1,4,3,0,2,0,,,"10-Rebecca Secklo",2076125,,1,1,1,1,1,1,"3-Govt cealth clinic",,"",,"",,,0,,"",0,"Y","N","",,,0,"1-LD","1-Paid employee",1,0,0,1,2,3,2,2,0,"","","",""
"selected for june followup and surveyed",,,,"Z900-Old Road","12/18/2014 14:00:25",,"Male",57,8,"Some University","Christian","11-Lorma",,,,,,"1-Preparing or eating bush mea;3-Bodily fluids of infected pe;5-Touching dead bodies;88-Other","1-Vomiting;2-Fever;3-Diarrhea;7-Weakness;10-Red eyes",21,0,0,"Y",0,0,"7-People from Guinea",2,0,,0,0,,,"","",1,1,"","1-Clinic",0,"","","",,"",,,"","",,,"","","",,"","","",,"1-Yes","0-No",2,"1-Community leaders",1,1,1,1,0,0,0,0,,,,1,1,,3,0,12.5,"Unskilled manual",0,0,0,0,"2-Several times",0,0,3,0,2,2,2,0,7,"1-Breakfast time;2-Lunch time;3-Afternoon;4-Evening;5-Nighttime","1-Home","4-More than two hours","3-Call in show",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"13-Josephus Blim",2076126,,1,1,1,1,1,1,"2-Govt health center",,"",,"",,,1,1,"6-Private hospital",0,"N","","",,,600,"1-LD","3-Self employed without employees",0,1,1,1,4,4,0,6,1,"0-No","","",""
"not selected for followup",,,,"Z900-Old Road","12/18/2014 14:45:37",,"Female",30,15,"Completed HS","Christian","1-Bassa",,,,,,"3-Bodily fluids of infected pe;5-Touching dead bodies;6-Contact with infected surfac","1-Vomiting;2-Fever;3-Diarrhea;4-Headache;6-Sore throat;8-Stomach pain",21,1,0,"Y",1,0,"7-People from Guinea",1,1,,0,0,,,"","",0,,"","",1,"0-No","N","",,"",,,"","N",,,"","","",,"Y","1-Doctors","7-Private hospital/clinic",,"1-Yes","1-Yes",1,"4-NGOs",1,1,1,1,0,0,0,0,,,,2,2,,2,0,137.5,"Domestic services",0,0,1,1,"2-Several times",1,4,7,0,7,1,2,3,1,"4-Evening;5-Nighttime","1-Home","2-One hour","3-Call in show",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2076127,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"selected for june followup and attrition",1,,,"Z900-Old Road","12/18/2014 15:34:50",,"Male",35,4,"Other","Muslim","12-Mandingo;88-Other",,,,,,"3-Bodily fluids of infected pe;5-Touching dead bodies;88-Other","1-Vomiting;3-Diarrhea;88-Other",21,1,0,"Y",0,0,"97-Dont know",1,1,,0,2,1,1,"","",1,0,"Y","",0,"","","",,"",,,"","",,,"","","",,"","","",,"1-Yes","1-Yes",0,"88-Other",1,1,0,1,0,0,0,0,,,,2,2,,3,0,62.5,"Skilled manual",1,1,0,0,"3-Many times",1,7,7,3,4,1,3,2,7,"1-Breakfast time;4-Evening;5-Nighttime","1-Home","1-Less than one hour","2-News",,,"16-Richard Giah",,2,0,,,"",,"",,"",,"",0,,"","N","","",0,0,,1,1,1,1,,1500,"1-LD","2-Self employed with employees",1,1,1,1,0,4,0,3,99,,,"",2076128,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"not selected for followup",,,,"Z900-Old Road","12/18/2014 10:43:01",,"Male",29,2,"Completed HS","Muslim","88-Other",,,,,,"97-Dont know","1-Vomiting;2-Fever;3-Diarrhea;10-Red eyes",21,1,0,"Y",0,0,"97-Dont know",2,0,,0,0,,,"","",0,,"","",0,"","","",,"",,,"","",,,"","","",,"","","",,"1-Yes","0-No",0,"1-Community leaders",1,1,1,0,0,0,0,0,,,,2,2,,2,75,100,"Domestic services",0,1,0,1,"0-Never",0,2,0,0,3,99,99,99,7,"1-Breakfast time;4-Evening","1-Home","1-Less than one hour","2-News",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2076141,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"not selected for followup",,,,"Z900-Old Road","12/18/2014 11:53:28",,"Female",34,12,"Some JH","Christian","1-Bassa",,,,,,"97-Dont know","1-Vomiting;3-Diarrhea;12-Bleeding",0,0,0,"Y",1,0,"97-Dont know",0,0,,0,2,0,,"","",0,,"","",1,"0-No","N","",,"",,,"","N",,,"","","",,"Y","2-Nurse/midwife","7-Private hospital/clinic",,"1-Yes","0-No",0,"1-Community leaders",1,1,1,0,1,0,0,0,,,,2,2,,2,37.5,62.5,"Domestic services",1,1,0,1,"2-Several times",1,3,4,0,4,1,1,0,1,"1-Breakfast time","1-Home","1-Less than one hour","1-Music",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2076142,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"selected for june followup and surveyed",1,,,"Z900-Old Road","12/18/2014 13:38:17",,"Male",27,3,"Completed HS","Christian","1-Bassa",,,,,,"3-Bodily fluids of infected pe;5-Touching dead bodies;6-Contact with infected surfac","1-Vomiting;2-Fever;3-Diarrhea;10-Red eyes",2,0,0,"Y",0,0,"97-Dont know",2,0,,0,1,0,,"","",0,,"","",0,"","","",,"",,,"","",,,"","","",,"","","",,"1-Yes","0-No",2,"1-Community leaders",1,1,1,1,0,0,0,0,,,,1,2,,2,0,31.25,"Professional",1,1,1,1,"3-Many times",1,3,5,5,2,1,3,4,3,"1-Breakfast time;2-Lunch time","1-Home","2-One hour","2-News",,,"16-Richard Giah",,0,,,,"",,"",,"",,"",1,1,"8-Private doctor","N","","",,,,1,0,2,2,,500,"1-LD","88-Other",0,1,1,1,0,3,0,3,99,,,"16-Richard Giah",2076143,,2,1,1,0,,,"",,"",,"",,,0,,"",0,"N","","",,,0,"88-N/A","88-Other",0,0,0,1,2,2,0,2,99,"0-No","","",""
"not selected for followup",,,,"Z900-Old Road","12/18/2014 15:05:56",,"Female",26,7,"Completed ABC","Christian","1-Bassa","No",,"No",,,"1-Preparing or eating bush mea;2-Eating fruit bitten by bats;5-Touching dead bodies","1-Vomiting;2-Fever;3-Diarrhea;4-Headache;10-Red eyes",21,1,0,"Y",1,0,"7-People from Guinea",2,0,,1,3,0,,"","",0,,"","",1,"0-No","N","",,"",,,"","N",,,"","","",,"Y","2-Nurse/midwife","7-Private hospital/clinic",,"1-Yes","1-Yes",0,"1-Community leaders",1,1,1,0,0,0,0,0,,,,2,2,,2,25,37.5,"Domestic services",0,1,1,1,"2-Several times",1,3,5,0,5,2,2,0,2,"4-Evening","1-Home","2-One hour","1-Music",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2076144,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"not selected for followup",,,,"Z900-Old Road","12/18/2014 16:06:27",,"Male",34,7,"Some JH","Christian","8-Kpelle",,,,,,"97-Dont know","1-Vomiting;3-Diarrhea",21,0,0,"Y",1,0,"7-People from Guinea",0,0,,0,2,1,1,"","",1,1,"","2-Hospital",0,"","","",,"",,,"","",,,"","","",,"","","",,"1-Yes","0-No",0,"1-Community leaders",1,1,1,1,0,0,0,0,,,,2,1,,1,25,50,"Domestic services",0,1,0,1,"2-Several times",1,0,0,0,3,2,3,1,1,"1-Breakfast time","2-Neighbour's house","1-Less than one hour","1-Music",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2076145,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"not selected for followup",,,,"Z900-Old Road","12/18/2014 9:56:55",,"Male",52,8,"Completed HS","Christian","6-Grebo;9-Krahn",,,,,,"5-Touching dead bodies;88-Other","1-Vomiting;2-Fever;3-Diarrhea",21,1,0,"Y",0,0,"7-People from Guinea",2,0,,0,3,0,,"","",0,,"","",0,"","","",,"",,,"","",,,"","","",,"","","",,"1-Yes","0-No",0,"",1,1,0,1,0,0,0,0,,,,2,2,,2,5,8.75,"Professional",1,1,0,0,"3-Many times",1,2,3,0,0,2,2,99,7,"1-Breakfast time;5-Nighttime","1-Home","3-Two hours","2-News",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2076181,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"not selected for followup",,,,"Z900-Old Road","12/18/2014 10:48:49",,"Male",19,5,"Some HS","Christian","11-Lorma",,,,,,"3-Bodily fluids of infected pe;88-Other","4-Headache;7-Weakness;9-Rash;10-Red eyes",21,1,0,"Y",1,0,"3-Government of Liberia",2,0,,0,1,0,,"","",0,,"","",0,"","","",,"",,,"","",,,"","","",,"","","",,"1-Yes","1-Yes",2,"1-Community leaders",1,1,1,1,0,0,0,0,,,,1,1,,2,.625,18.75,"None",0,0,0,0,"0-Never",0,0,0,0,0,2,2,99,7,"1-Breakfast time;3-Afternoon","1-Home","4-More than two hours","3-Call in show",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2076182,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"not selected for followup",,,,"Z900-Old Road","12/18/2014 11:34:44",,"Female",39,2,"Completed ABC","Christian","5-Gola;11-Lorma",,,,,,"88-Other","1-Vomiting;2-Fever",1,1,0,"Y",1,0,"97-Dont know",2,0,,0,0,,,"","",0,,"","",1,"0-No","N","",,"",,,"","N",,,"","","",,"N","","2-Other home",,"1-Yes","0-No",0,"",1,1,1,0,0,0,0,0,,,,2,2,,1,31.25,62.5,"Domestic services",1,1,0,0,"0-Never",1,0,0,1,0,2,2,99,0,"","","","",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2076183,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
